Total Assets,Total Loans,Return On Average Assets(ROA),Average Return on Shareholders’ Equity ,Return on Total Assets,Net Profit (Losses) / Paid-in Capital,Net Interest Income After Specific Provisions / Total Assets,Net Interest Income After Specific Provisions / Total Operating Income,Non-Interest Income (Net) / Total Assets,Non-Interest Income (Net) / Other Operating Expenses,Other Operating Expenses / Total Operating Income,Provision For Loan or Other Receivables Losses  / Total Assets,Interest Income / Interest Expense,Total Income / Total Expense,Interest Income / Total Assets,Interest Expense / Total Assets,Interest Income / Total Expenses,Interest Expense / Total Expenses,Liquid Assets / Total Assets,Liquid Assets / Short-term Liabilities,Financial Assets (Net) / Total Assets,Total Loans / Total Assets,Permanent Assets / Total Assets,Consumer Loans / Total Loans,Net Income/No. of Branches,Total Assets / No. of Branches,Capital Adequacy Ratio,Liquid Assets / (Deposits + Non-Deposit Funds),Rating
0,0,17.8,18.3,12,10.9,12.7,80.3,2.6,116.3,14.4,0,"9,218,250.00",742.7,14.3,0,84.3,0,74.8,"30,630.40",75.2,23.7,0.7,0,115,"1,292",190.7,"24,159,750.00",1
0.5,0.6,0.9,9.5,1,10.5,2,68.2,0.6,62.2,30.8,1.2,136.9,129.8,12.1,8.8,95.5,90.6,15,39.4,24.1,71.9,3,4.7,4,478,20.7,20.2,2
0.3,0.2,5.3,31.6,6.4,"1,448.00",7.4,73.4,3.4,109.5,30.8,0,236,192.2,13.7,5.8,80.3,65.3,50.1,65,59.1,37.6,0.2,0,163,"3,352",22.7,64.6,2
3.8,3.7,1.7,15.4,1.7,65.8,1.6,39.7,1.3,101.1,33.2,2,151.7,143.7,10.6,7,88.8,84.1,13.1,24.6,24.7,63.3,8.8,25.7,3,194,19.5,17.6,2
0.1,0,4.3,22.3,5.9,90.7,15.1,174.1,-4.4,-159.3,31.9,0,"1,510.70",307.2,16.2,1.1,137.4,27.9,38.2,98.4,53.2,42.8,0.3,0,122,"2,662",31.5,51.6,2
0.9,0.6,1.2,12.2,1.3,51.4,3.7,97,0.8,41.4,47.4,0,193.4,151.2,9.2,4.8,92.4,72.2,44.2,67.9,48.9,47.8,0.9,23.5,4,400,20,55.5,2
0.7,0.1,0,0,0,0,2.4,75.1,0.7,22.6,94.7,0.2,201.4,103.1,5,2.5,88,45,47,99.9,9,47.6,4.1,1.5,0,59,19.8,57.1,3
2.1,3.8,1.1,10.6,1.3,24.3,3.2,61.2,1.5,48.4,60.9,0.7,196.4,129.2,7.5,3.8,83,54.6,23.9,41.6,11.3,71.4,3.6,31.9,1,98,14.2,29.7,3
0.8,13.3,1.6,13.7,1.8,70.3,2.8,56.6,1.7,73.2,48.2,0.7,197.8,145.2,6.4,3.2,78.8,57.8,26.2,46,18.1,64.3,5.7,28.3,2,161,14.4,32.8,3
2.3,9.5,2.4,18.7,1.7,73.7,2.4,48.4,1.8,81.1,45.3,1,202,151,6.2,3.1,77.3,57.8,26.5,52.3,14.6,64.5,5.7,34.9,3,157,16,35.2,3
2.2,0,4.5,5.9,4.9,7.9,4.8,46.7,4.5,113.8,38,1.5,"84,047.40",263.2,5.9,0,56.8,0.2,46.5,"2,347.40",56.7,0.2,12.3,53.1,36,815,36.4,"2,570.90",2
2.4,0.6,0.8,13.1,0.9,18.2,2.6,52.6,0.9,39.8,48.2,1.6,209.1,142.3,7.6,3.6,89,60.6,19.7,36,19.4,61.8,4.1,5.6,1,142,14.7,23.4,3
1.2,0.1,1.6,11.3,1.8,20.7,2.4,63.4,1.4,85.5,42.6,0.3,424.1,192.3,3.1,0.7,69.6,31.6,48,125.7,8.2,43.2,2.8,0,7,479,14.7,56.8,2
1.6,0.5,-0.7,-6.7,-0.7,-7.2,1.6,46.9,1,36.5,78.2,1.5,167.9,111.9,6.1,3.6,86.1,57.4,24.7,55.2,16.2,67.2,3.9,1.7,-1,114,15,30.5,3
2,0.2,1.3,8.6,0.6,269.2,5.2,109.2,-0.5,-12.6,86.6,0.1,416.1,111,7,1.7,108.1,28.8,66.6,102.9,17.7,29.8,1.9,0,11,809,25.2,83.9,3
0.5,3.8,0.9,9.1,1,63.4,3.2,55.3,1.5,49.3,53.5,1.6,225,141.3,7.6,3.4,83.4,52.4,25.6,45.6,12.2,65,5.9,37,1,86,12.8,32.5,3
2.2,0.1,0.1,0.4,0.2,1.5,5.6,126.6,-1.2,-30.9,86.3,0.4,592.8,112.2,6.7,1.1,121.2,22.9,57.5,85.5,34.6,38.3,1.3,0,2,"2,360",24.8,73.2,3
0.1,1.9,0.1,1,0.2,4.6,2.5,49.6,1.5,43.3,69.4,1.4,234.5,125.2,6.2,2.7,80.2,42.8,45.1,78.3,11.5,52.7,4.1,48.8,0,115,14.9,55.7,3
0.6,0.3,1.2,7.5,1.2,10.4,2.3,41.7,2,67.9,51.7,1.5,192.4,139.6,7.6,3.9,79.4,57.6,24.1,39.5,10.5,73.3,5.5,13.1,1,87,17.4,29.7,3
0.1,2.4,0.6,5.4,0.7,6.3,3.5,72.9,0.7,20.7,67.4,0.9,239.5,125.2,7.2,3,91.4,47.8,23.3,46.6,10.6,73.3,3,36.2,1,101,12.6,27.7,3
2.5,100,1.3,1.6,0.9,0.8,4.9,101.5,-0.1,-1.8,81.9,0,"1,126,933.30",122,4.9,0,101.5,0,88.3,571.7,0,1.9,9.3,0,4,692,204.2,516.2,3
2.5,1.1,-1.4,-14.9,-0.9,-9.2,0.8,68.2,0.3,19.8,137.3,0.5,125.9,91.1,4.2,3.3,92.9,67.2,27.5,51.5,6.5,70.4,1.2,6.6,-4,435,15.6,32.2,3
2.7,100,1.2,9.8,1.4,27.2,3.5,53.1,1.7,50.1,53.2,1.6,226.2,142,8.6,3.8,83.1,52.2,24.1,46.6,18.4,64.7,6.5,53.9,1,98,17,32.2,3
2.2,1.9,0.1,1,0.2,4.6,2.5,49.6,1.5,43.3,69.4,1.4,234.5,125.2,6.2,2.7,80.2,42.8,45.1,78.3,11.5,52.7,4.1,48.8,0,115,14.9,55.7,3
0.2,0.3,1.2,7.5,1.2,10.4,2.3,41.7,2,67.9,51.7,1.5,192.4,139.6,7.6,3.9,79.4,57.6,24.1,39.5,10.5,73.3,5.5,13.1,1,87,17.4,29.7,3
2,2.4,0.6,5.4,0.7,6.3,3.5,72.9,0.7,20.7,67.4,0.9,239.5,125.2,7.2,3,91.4,47.8,23.3,46.6,10.6,73.3,3,36.2,1,101,12.6,27.7,3
100,100,1.3,1.6,0.9,0.8,4.9,101.5,-0.1,-1.8,81.9,0,"1,126,933.30",122,4.9,0,101.5,0,88.3,571.7,0,1.9,9.3,0,4,692,204.2,516.2,3
1,1.1,-1.4,-14.9,-0.9,-9.2,0.8,68.2,0.3,19.8,137.3,0.5,125.9,91.1,4.2,3.3,92.9,67.2,27.5,51.5,6.5,70.4,1.2,6.6,-4,435,15.6,32.2,3
100,100,1.2,9.8,1.4,27.2,3.5,53.1,1.7,50.1,53.2,1.6,226.2,142,8.6,3.8,83.1,52.2,24.1,46.6,18.4,64.7,6.5,53.9,1,98,17,32.2,3
0.3,0.3,0.4,3.2,0.5,2.9,2.5,60.3,1.3,42.1,72.7,0.7,175.2,116.6,6.8,3.9,84.1,55.9,30.5,49.5,14.7,64.9,3.1,2.6,1,152,15.9,36.3,3
12,11.7,1.7,13.7,2,71.6,2.8,56.3,1.7,81.4,43,0.8,199.5,152.6,6.5,3.2,78.8,60.3,28.4,57.2,19.1,60.3,3.7,36.2,3,197,14.4,34.7,3
0,0,1.9,3.7,2.5,4.4,4,70.7,1.6,53.6,53.9,0.1,"2,074.10",180.1,4.3,0.2,72.1,6.3,90.1,237,44.8,6.9,5,1.4,2,112,67.8,219.5,3
0,0,3.1,5.5,3.6,8.5,4.7,68.3,2.2,66.5,47.6,0.1,792.9,191.1,5.4,0.7,71.2,17.2,49.8,353.5,3.4,47.5,6.4,1.5,3,93,60.8,111.3,3
0,0,6.9,8.9,9.3,26,10.9,52.7,9.8,86.6,54.6,0.1,774.1,172.7,12.5,1.6,56.2,12.5,97.6,"2,575.70",2.8,0,1.5,-,26,330,104.8,"3,609.30",3
0.1,0,0.7,5.3,1.2,4.5,4.1,135.5,-1.1,-62.7,56.7,0.1,918.2,159.2,4.6,0.5,130.5,22.6,57.9,120,25.7,5.2,29.1,0,0,79,16.5,66.3,3
0.9,1.1,2.4,3.4,3,3.8,4.7,79.1,1.2,55.4,37.8,0.7,"4,568,880.00",264.5,4.7,0,79.1,0,20,130.4,0,77.2,1.1,0.2,17,774,59.9,75,3
1.5,2.3,1.2,6.5,1,11.2,1.5,89.8,0.2,27.2,33.1,0.1,275.5,178.8,2.4,0.9,94.1,61.1,4.9,504.6,1.8,92.8,0.6,0,246,"24,810",26.2,6.1,2
0.2,0.3,1.1,6.2,1.3,22.9,3,85.3,0.4,20.7,55,0.3,428.2,154.9,4.1,1,91,32.9,18.6,283,7.1,77.6,5.9,0.2,37,"3,556",21.4,22.9,3
0.3,0.4,2.2,15.5,2.6,13.5,4.7,63.8,1.9,62.7,40.6,1.8,216.1,156.7,10.1,4.7,84.5,61.3,22.3,43.3,12.8,70.9,6.2,42.4,12,638,13.2,27.9,3
0,0,4.2,5.5,4.7,8.6,6.4,83.1,1.3,42.8,39.4,0,"54,556.30",253.2,6.5,0,83.2,0.4,27,101.7,3,72,2.3,0,5,135,46.9,101.7,3
0,0,4.2,6.1,5,10.1,7.9,67.1,3.5,61.4,48.4,1.1,885.7,189.8,9.3,1.1,72.7,15.6,1.4,5.8,0.4,94.7,7.5,0,5,131,22.1,5,3
0.3,0,1.8,17.7,1.8,19.5,1.6,57.6,1.2,125.4,33.8,0.1,375.8,221,2.2,0.6,64.9,38.2,90.1,102.3,4.3,5,0.4,0,82,"5,596",25.8,224.9,2
0,0,-0.2,-0.6,-0.2,-1.2,3,77.2,0.8,21.2,99.6,0.3,172.7,100.2,7.3,4.2,89.9,52.1,40.9,91.9,20.7,50.7,0.5,0.1,-1,433,14.2,52,3
0.8,0.9,2.8,17.9,3.1,25.1,3.6,88.2,0.3,49.2,14,0.4,421.4,300.1,4.9,1.2,94.7,67.4,26,176.6,23.3,71,2.6,0,109,"4,304",18.2,31.6,1
0.1,0.1,1.1,4.7,1.3,6.9,2.2,52,1.7,77.3,52.8,0.7,164.2,132.5,6.3,3.8,78.8,63.6,20,116.5,12.7,65.1,14.3,11.4,23,"2,243",21.1,27.2,3
0,0,0.2,2.3,0.8,4.8,8.7,68.1,4.1,34.1,93.6,0,227.1,104.3,15.6,6.9,79.2,36.4,61.6,"3,624.20",27.2,9,1.2,0,2,356,43.3,97.5,3
0,0,-26.2,-27.9,-24,-11.4,2.9,59.1,1.5,64.6,45.6,0.9,212.2,150.2,6.6,3.1,81.9,58,39.5,"2,479.20",0.6,53.3,0.3,0,-9,50,256.7,"6,144.10",4
0,0,3.5,3.9,4,6.1,4.3,17.4,20.3,98.7,83.7,0,-,119.5,4.3,0,17.4,0,73.2,"13,684.90",0,0,12.3,100,2,73,136.3,-,3
12.5,9.3,1.6,17.5,2.2,106,3.7,74.9,0.8,43.4,34.8,1.1,187.2,149.4,9.1,4.9,92.3,73.7,37.4,57,40.2,43.9,2.5,40.4,2,108,19,43.6,2
8.3,8.6,2.6,24.8,3.1,207.6,3.8,64.8,1.7,87.6,33.2,0.8,199.1,163.8,8.3,4.2,83,68.3,22.7,39.8,21.2,60.9,4.6,26.6,3,132,16.2,27,2
8.1,8.9,1.5,13.8,1.8,58.4,3.2,60.3,1.4,64.8,40.7,1.3,187.4,147.4,8.4,4.5,85.7,67.4,27.2,49.5,17.7,65.1,5,35.6,2,141,16.1,33.3,2
0,0,-1,-1.2,-1,-0.6,9,96.2,0.3,3.3,110.4,0,"2,482.70",90.9,9.4,0.4,96.5,3.5,94.3,727.7,0.2,0,18.6,-,-1,50,162.3,730.8,3
12,11.4,2,14.9,2.4,73.7,2.9,58.2,1.7,90,37.1,0.7,185.4,154.6,7.2,3.9,81.2,67.8,39.7,71.2,29.6,56.2,1.7,38.6,3,162,18.6,48.9,2
0.5,0.5,2.8,16.6,3.3,27.7,5.6,69.6,1.5,43.1,43,1.2,217.3,150.6,12.1,5.5,89,61.7,27.9,45.8,13.7,66.4,5.1,17,2,69,19.6,37.6,2
0.3,0.4,1.4,14.8,1.5,10.7,3.1,66.7,1.2,51,53.1,0.6,164.1,128.1,8.6,5.2,87.3,68.1,16.3,38.2,3.9,82.6,1.5,7.3,2,139,14.3,19.2,3
1.1,1.3,1.7,14.6,2.1,24,4,46.1,2.9,68.3,48.9,2.3,193.3,142.5,11.9,6.2,80.5,59.3,19.6,35.7,14.9,68.7,6.3,14.5,1,53,14.5,24,3
0.1,0.1,0.2,1,0.2,1,2.7,64,1.4,37.1,86.6,0.4,183.3,108,6.3,3.4,82.3,48.5,51.8,68.6,7.6,41.4,5.1,2,0,50,31.2,65.4,3
3.4,3.9,1.2,10.8,1.5,22,3.9,71.1,1.3,37.8,62.1,0.6,188.1,125.5,9,4.8,87.4,58.3,26.9,52.5,11.2,68.2,3.6,31.5,1,86,15.2,34.1,3
13.5,13.9,2,16.3,2.3,73.6,3,54.3,2.2,86.7,45.7,0.7,179.4,144.6,7.6,4.3,77.5,62.5,25.7,46.2,22,61.1,6.7,28.2,3,140,16.3,33.2,3
9.4,9.9,1.7,13.4,2,44,3,55,1.8,75,44.4,1.1,192,147.5,7.7,4,80.7,62,26.4,51.5,17.6,62,7.3,36.9,2,132,16.3,36.8,2
0.1,0,4.6,6,5.6,8.1,5.7,58,3.8,98.8,39.4,0.3,"40,831.90",253.4,6,0,61.2,0.4,55.4,"3,276.30",39.4,0.2,11.3,57.3,37,806,38.3,"3,594.90",2
0.6,0.7,0.9,12.9,1.1,16.2,2.9,45.4,1.2,47,38.6,2.8,195,149.2,10.8,5.5,90.3,69.1,18.6,29.9,23.2,65.3,4,3.9,1,126,14.3,22,3
0.2,0.1,2,15.3,2.7,24.5,3.2,66.7,1.5,78.4,40.3,0.2,404.4,195.2,4.3,1.1,74.2,35.8,65.2,141.6,12,26.8,2.7,0.1,8,393,22.8,78.4,2
0.3,0.4,0,-0.2,0.1,-0.2,3.3,58.7,1.7,46.2,63.2,1.9,156.2,119.5,11.1,7.1,87.1,66.6,26.2,58.6,10.2,65.4,7.1,1.8,0,74,16.5,32.7,3
0.6,0.4,1.2,9.2,1.5,264.5,5.5,58,3.3,46,75.7,0.8,265.3,121.1,9.9,3.7,75,34.2,55,80.5,13.2,40.3,3.6,40.3,2,201,18.5,68.9,2
3.4,3.7,2,18.1,2.2,113.5,3.9,56.2,2,65,45.4,1.5,209.7,149.8,9.3,4.4,82.1,58.6,30.5,56.2,17.2,63.8,5.9,35.6,1,72,14.6,39,3
0.1,0,5.9,22.3,10.1,77.1,19.3,115.3,-2.6,-39.3,39,0.1,587.4,197.5,23.2,4,112.4,37.8,63.5,163.1,47.7,29.4,2.9,0,104,"1,297",49.4,113.3,2
1.9,2,0.7,6.2,0.9,27.7,4.6,70,1.2,26.5,69.3,1.1,224.4,122.7,9.8,4.4,88.9,48.6,37.1,67.1,15.4,61,4,55.5,1,75,17.1,47.1,3
0.3,0.3,0.7,4.9,0.9,6.4,3.1,63.9,0.8,28.5,58.8,1.1,180.2,125.3,9.2,5.1,91.8,63.8,22,37.2,9,72.4,6.7,13.4,1,84,16.5,27.2,3
1.9,2.5,1.1,9.3,1.4,9,4.9,73.2,1.3,30.6,63.6,1,227.1,128.6,9.6,4.2,88.1,49.9,21.7,37,10,75,3.4,37.1,1,79,14.3,26.4,3
0.3,0.2,-1.1,-7.6,-0.5,-3.7,0.9,51.2,0.8,47.9,102,0.5,352.7,98.4,1.2,0.3,59.4,16.6,50,197.5,2.3,47.7,1.6,0.3,-,-,36.4,63.1,3
100,100,1.8,13.9,2.1,35.2,4,55.5,1.9,58.6,45.7,1.8,206.6,147.4,10.3,5,84.1,60,28.3,51.3,15.4,67,7,62.3,2,93,18.8,37.3,3
0.2,0.3,0.5,3.6,0.6,4.2,3,61.3,1.2,36.2,66.9,1,171.6,119.2,8.9,5.2,88.2,61.3,27.6,51.9,11.8,68,2.7,1.9,0,110,15.2,32.9,3
12.3,11.9,2,15.8,2.4,73.1,3.1,57.3,1.8,82.6,41,0.7,182.3,148.6,7.9,4.3,81.3,66.3,38,64.5,24,57.3,3.8,36.1,3,172,18.2,47.4,2
0,0,1.3,15,7.7,16.3,8.2,71.5,3.2,88.2,32.2,0,177.6,154.5,18.7,10.5,85.2,74.2,90.1,222.2,18.1,7.3,4.1,1.7,9,136,55.2,175.4,2
0,0,2.4,4.1,3.2,6,6.6,89.2,0.4,10.1,48.6,0.6,877.1,184.6,7.9,0.9,95.6,20.1,55.3,474,5.7,42.2,8.2,2.2,2,74,59.6,158.2,3
0,0,3.6,18.9,14.2,48.3,26.6,111.2,-2.7,-32,35,1.3,652.5,218,31.4,4.8,109.3,36.5,98.8,310.9,32.9,0,0.6,-,48,429,117.5,311,2
0,0.1,0.9,6.9,1.9,5.5,12.1,86.7,-1,-12.1,60,3.7,483.8,145.4,18.9,3.9,105.7,31.8,28,166.7,7.8,66.6,8.7,93,0,37,17.8,37.4,3
1,1.2,2.4,3.3,3.1,3.8,5.1,89.3,0.6,26.6,40.1,0.3,"2,815,943.50",249.3,5.1,0,89.3,0,27.7,178.9,0.1,70.8,1.1,0.2,15,665,62.5,113,3
1.2,1.7,1.8,6,1.4,11.1,2.6,93.3,0.2,19.9,33.3,0.4,322.3,188.6,3.7,1.2,95.3,55.8,11.3,80,5.4,86.3,0.9,0,111,"7,734",25.1,15.6,2
0.2,0.3,1.5,7.9,1.9,27.3,3.7,75.6,0.9,37.5,49.5,0.5,311.3,157.3,5.8,1.9,86.6,43.8,17,232,4.3,78.5,6,0.2,44,"2,870",25.2,21.9,3
0.3,0.3,2.7,22.2,3,35.7,3.8,60.6,2.3,85.4,41.8,0.7,176,146,9.5,5.4,80.6,66.9,31.4,68.4,16.4,67.2,1.2,27.2,10,440,12.3,37.4,3
0,0,3,3.7,3.7,5.5,6.5,67.4,0.5,14.8,34.1,2.7,"22,621.70",290.8,9.2,0,95,1.2,21.5,129.2,1.6,77.4,2.9,0,3,113,56.3,129.2,3
0,0,4.7,7.9,6.9,12.2,12.1,89.2,1,16.2,46.1,0.5,558.7,181.3,15.3,2.7,93.8,30.4,0.4,1.8,0,93.6,9.3,0,6,111,42.7,1.8,3
0.3,0,1.8,17.3,1.9,91.9,2.1,60.9,1.3,106.2,36.8,0.2,647.1,231.8,2.4,0.4,64.8,23.2,96.4,107.6,0.1,2.9,0.5,0,55,"3,672",14.9,334.2,2
0,0,1.5,3.9,1.7,7.2,4.5,64.1,2.5,51.3,69.8,0.4,242.1,126.3,7.7,3.2,75.4,39.3,33.9,77.9,26.1,60.6,0.8,0.3,2,124,19,67.5,3
0.8,0.9,3.1,19.7,3.7,27.9,4.2,87.9,0.6,81.3,14.8,0.3,371,280.2,5.7,1.5,90.9,68.7,29.9,219.5,28.2,66.9,2.9,0,102,"3,430",20.4,37.7,1
0.1,0.1,1.2,4.9,1.6,6.9,2.5,51.6,1.5,62.3,49.4,0.9,167.9,133.4,8.3,4.9,84.7,67.3,20.2,239.8,14,62.9,16.2,12.8,23,"1,804",26.3,30.1,3
0.1,0,2.7,43,2.3,72.7,4.1,100.8,0,-1.9,40.7,0.1,294,164,6.3,2.1,100.5,56.1,92.8,195.9,74.7,1.4,0.2,0,36,"1,900",27.9,101,2
0,0,-7.2,-9.4,-7.7,-4,3.5,61.7,1.6,66.5,43.1,1,194.1,147.9,8.3,4.3,83.7,63.8,53.1,"2,302.90",8.2,3.9,41.8,0,-1,19,130.9,656.5,3
0,0,-6.2,-6.9,-7.3,-11.1,6.5,51,6.3,31.2,157.3,0,"55,900.00",63.6,6.5,0,51,0.1,91.5,"46,379.30",0,0,11,100,-4,68,122.3,-,3
13.8,10.8,1.3,15.8,1.7,84,3.1,81.4,0.6,36.9,42.2,0.5,161.9,132.4,8.5,5.3,93.4,76.3,33.5,44.6,44,44.5,1.7,42.5,1,110,15.6,37.6,2
7.9,8.5,2.5,25.4,2.9,163.6,3.6,64.6,1.7,91.5,34.2,0.8,191.3,160.1,8,4.2,82.2,68.8,19.9,31.7,25.6,61.7,4.1,26.5,3,118,14.3,22.8,2
7.7,8.6,1.5,13.7,1.8,49.1,2.8,56.2,1.7,78.7,43.9,1,180.2,144.7,7.3,4,81,65,25.5,44.3,21.6,64.3,4.7,36.8,2,131,13.4,30.1,3
0,0,-0.7,-0.9,-0.7,-0.5,8,92.8,0.6,6.6,108.5,0,"2,088.30",92.5,8.4,0.4,93.2,4.1,94.2,718.1,0.2,0,18.6,-,0,51,151,732,3
11.5,10.6,1.9,13.6,2.2,59.9,2.8,60.7,1.6,85.9,40,0.5,178.2,148.4,6.8,3.8,81.3,67.7,41.6,73.3,32.7,52.6,2.4,35.8,3,144,17,50.1,2
0.5,0.6,1.7,10.7,1.9,14.2,4.7,81,0.8,26.1,55.6,0.7,212,133.6,9.4,4.4,91.8,57.8,20.4,38.7,16.9,64.6,4.9,21,1,66,17,25.7,3
0.2,0.3,0.3,3,0.3,1.6,2.7,74.5,0.8,31.7,71.2,0.7,171.9,116.1,6.8,3.9,89.1,60.2,13.4,28.2,2.8,84.7,1.6,12.8,0,118,17.2,15.9,3
1.2,1.3,0.9,8.2,1.1,11.8,2.9,48.4,2.2,57,62.3,1.2,170.3,124.5,9.5,5.6,81.5,59.6,32.3,55.5,26.5,59.1,6.4,14.7,0,53,13.2,37.7,3
0.1,0,0.1,0.4,0.1,0.9,2.6,68.5,1.1,32.3,90.8,0.3,185.1,105.3,5.7,3.1,83.9,47.7,64.5,85.8,8.9,29.4,6.3,2,0,45,32.1,79.8,3
3.3,3.9,0.7,6.9,0.7,9.4,3.5,73.9,1.1,30.3,76.9,0.3,189.4,114.2,7.6,4,87.4,52.7,28.3,45.6,15.6,67.3,4.2,29.8,0,75,14.2,34.9,3
13.9,13.8,1.8,15.3,2,59.3,2.5,48.6,2.2,103.5,42.6,0.9,172,147.7,6.7,3.9,75.2,64.5,28.6,47.3,27,56.7,6.3,27.5,2,135,14.1,34.9,3
9.3,10.2,1.9,16.9,2.2,42.7,2.6,49,2.3,93.4,46.2,0.7,186.1,147.9,6.6,3.6,74,58.8,19.6,36.9,18.9,62.7,5.8,34.2,2,119,14.7,25.2,3
0.1,0,4.5,6.1,5.3,8,3.6,32.8,6.8,169.3,36.8,1.7,"9,356.30",270.1,4.2,0,38,1.1,75.1,701.5,45.2,0.2,11.5,45.9,37,823,56.4,"2,684.20",2
0.6,0.7,0.5,6,0.6,9.4,2.8,63.7,0.9,34.5,55.8,1.3,182.4,128.8,8,4.4,90.3,63.7,17.1,30.7,20.5,67.3,4.6,2.4,0,102,13.5,20.6,3
0.3,0.1,2.3,14.6,2,20,2.1,55.1,1.7,117,38.3,0.3,392.7,208.1,2.8,0.7,62.3,33,61.7,88.6,11.9,29.2,2.3,0,8,502,23.5,71.1,2
0.4,0.4,0.8,6.9,0.9,6.6,2,47.9,2,68.7,70,0.4,134.8,113.7,8.6,6.3,80.7,68.1,41.7,76.7,29.1,47.3,6.3,2.1,1,83,16.9,50.3,3
0.6,0.4,0.1,0.6,0.1,16.3,4.6,78,1,19.6,89.8,0.5,246.4,107,8.1,3.3,88.8,38.5,58.5,82.9,17.4,37.1,4.8,42,0,195,16.9,72.3,3
3.1,3.4,2.7,24.6,1.8,122,3.9,60.6,1.7,49.9,53.4,1.2,221,140.8,8.5,3.9,83.4,53.2,29.8,58.7,16.6,62.3,5.2,38.5,1,61,15.6,38.5,3
0.2,0.1,1.2,8,1.8,23.8,7.1,136.5,-1.9,-61.5,59.6,0.2,384.9,137.6,9.6,2.5,124.7,44.6,72.3,102.2,53.8,23.7,1.9,0,32,"2,242",31,92.1,3
2.1,2.1,1.2,8.8,1.3,36.9,4.2,65.7,1.9,43.6,68.6,0.7,222.6,125,8.1,3.6,81,45.5,39,105.5,12.8,57.3,3.6,45.1,1,73,16.1,48,3
0.3,0.4,0.7,4.4,0.8,5.2,2.6,62,1.2,43.6,65.9,0.7,169.5,120.2,7.3,4.3,85.8,60.9,22.4,40.6,10.6,71.8,5.8,13.4,1,79,15.9,27.6,3
1.8,2.3,0.4,3.6,0.6,3.7,4.4,84.2,0.6,14.3,76.4,0.7,211.1,115.1,8.8,4.2,93.9,51.2,22.4,39.8,11.6,73,3.4,35.7,0,65,14.2,26.9,3
100,100,2,15.6,15.6,2.4,34.8,4.5,68.7,1.7,49.3,52.5,0.7,196.3,136.7,9.8,5,85.4,59.5,29,61.4,20.6,65.5,6,61.6,2,17.2,38.7,2
0.2,0.2,0.2,1.3,1.3,0.3,1.2,2.9,59.5,1.6,41,82,0.6,169.9,110.2,7.7,4.6,82.7,53.7,29.3,55.2,15.3,66.7,2.4,1.6,0,17.5,35.9,3
12.6,12.6,2.3,18,18,2.7,73.1,3,55.2,2.2,101.3,40.4,0.6,180.9,152.6,7.1,4,76.3,64.4,36.2,63.5,24.1,57.2,3.5,33.1,3,16.9,44.3,2
0.3,0.1,2.2,45.5,45.5,2.1,109.1,1.6,62.9,0.9,284.7,12.3,0.2,153.8,165.9,4.8,3.1,84.2,90.8,83.2,456.2,3.1,16.5,0.5,0,20,31.8,88.8,3
0,0,3.3,6.1,6.1,4.2,8.6,4.5,57.5,2.7,93.2,37.1,0.7,635.8,227.5,6.1,1,69.2,24.8,59.8,429.4,3.5,38.6,7.2,0.2,3,66.6,150.8,3
0.2,0,2.6,18.3,18.3,2.2,38.7,2.5,55,2,141.3,31.9,0.9,470.5,246,3.2,0.7,60.8,31.8,99.8,112.1,91.3,0,0.1,-,39,65.9,113.4,3
0.1,0.1,1.4,11.9,11.9,0.7,8.7,9.3,131.9,-3.4,-73.4,65.6,1.8,517.7,134,13,2.5,135.6,35.1,52.6,112.5,8.5,43.3,4.9,91.7,1,17.2,61.1,1
1,1.2,2.3,3.1,3.1,2.9,3.6,4.8,91.4,0.5,19.5,44,0,"1,891,713.80",227.4,4.8,0,91.4,0,30.2,199.8,0,68.3,1,0.2,13,64.9,122.7,2
0.8,1.2,2.9,6.3,6.3,2.4,11.5,2.7,67.9,1.3,163.9,19.1,0.8,641.2,354.1,3.2,0.5,72.2,39.9,10.7,189.8,9.1,83.5,1.3,0,115,95.9,18.6,3
0.2,0.3,1.1,4.6,4.6,1.2,14.9,3.1,78,0.7,31.2,54.8,0.6,338.7,150.5,4.6,1.4,87.3,38.8,29.2,132.1,25,66.5,5.5,0.3,24,58.3,36.8,2
0.2,0.3,2.5,18.7,18.7,2.9,21.8,3.4,41.6,4.6,142,39.9,2,196.9,171,7.1,3.6,60.8,52.8,32.8,58.9,18.6,65.7,1.1,33.2,7,13.9,39.3,2
0,0,3.7,4.6,4.6,4.6,6.7,7.7,89.1,0.9,24.6,44.4,0.2,"6,050.30",220.9,7.8,0.1,89.2,3.3,4.9,27.5,4.1,92.5,0.2,0,4,52,27.5,2
0,0,3.2,5.6,5.6,3.4,8.2,6.7,80.8,1.2,30.2,49.7,0.7,399,164.4,9.3,2.3,88.3,36.4,1.8,4.2,0.3,95.6,7.1,0,4,34.1,3.9,2
0.2,0,1.8,11.5,11.5,1.8,58.1,1.3,35.7,2.2,156.4,40.2,0.3,309.6,203.4,2,0.6,46.6,30.6,93.6,109.8,2.2,3.5,0.8,0,35,26.3,490,3
0,0,3.2,10.8,10.8,3.8,14.4,2.3,21,8,140.7,51.1,1.6,202.4,162.3,6.2,3.1,43.6,34.9,27.9,76,18.4,64,13,0.3,3,17.2,45.5,2
0.8,1,2.9,19.4,19.4,3.4,31.9,3.8,85.8,0.6,80.6,15.6,0.4,344.9,264.6,5.4,1.6,90.7,69.6,27.6,194.6,27,67.3,3,0,64,19.1,33.7,2
